ID,Vehicles
20170903233,11.46
20170904003,25.55
20170904013,12.29
20170904023,8.24
20170904033,6.99
20170904043,5.31
20170904053,6.6
20170904063,6.67
20170904073,8.37
20170904083,12.96
20170904093,12.4
20170904103,18.33
20170904113,21.13
20170904123,24.3
20170904133,19.94
20170904143,24.8
20170904153,20.86
20170904163,19.03
20170904173,20.5
20170904183,22.86
20170904193,24.18
20170904203,21.55
20170904213,20.93
20170904223,20.07
20170904233,19.29
20170905003,16.57
20170905013,12.62
20170905023,9.22
20170905033,8.18
20170905043,6.11
20170905053,6.76
20170905063,6.0
20170905073,8.08
20170905083,13.15
20170905093,14.78
20170905103,18.19
20170905113,23.87
20170905123,26.41
20170905133,23.4
20170905143,29.12
20170905153,25.66
20170905163,22.51
20170905173,24.68
20170905183,25.53
20170905193,24.23
20170905203,20.15
20170905213,20.11
20170905223,20.67
20170905233,18.86
20170906003,16.08
20170906013,12.61
20170906023,9.99
20170906033,9.04
20170906043,6.62
20170906053,6.71
20170906063,6.87
20170906073,8.66
20170906083,15.19
20170906093,21.13
20170906103,19.32
20170906113,24.7
20170906123,25.35
20170906133,22.77
20170906143,26.41
20170906153,25.18
20170906163,23.44
20170906173,26.67
20170906183,25.73
20170906193,22.63
20170906203,18.81
20170906213,18.74
20170906223,19.61
20170906233,17.44
20170907003,15.6
20170907013,11.99
20170907023,9.45
20170907033,8.08
20170907043,5.59
20170907053,5.78
20170907063,7.27
20170907073,7.86
20170907083,12.66
20170907093,17.38
20170907103,18.85
20170907113,23.16
20170907123,23.62
20170907133,20.16
20170907143,19.99
20170907153,22.14
20170907163,23.12
20170907173,24.31
20170907183,23.07
20170907193,19.37
20170907203,17.53
20170907213,17.1
20170907223,16.24
20170907233,16.41
20170908003,14.86
20170908013,11.54
20170908023,8.74
20170908033,8.07
20170908043,5.68
20170908053,5.37
20170908063,7.33
20170908073,8.78
20170908083,9.67
20170908093,13.71
20170908103,18.54
20170908113,22.21
20170908123,22.75
20170908133,18.78
20170908143,19.19
20170908153,28.92
20170908163,29.53
20170908173,25.42
20170908183,23.51
20170908193,18.83
20170908203,18.56
20170908213,18.59
20170908223,17.58
20170908233,15.53
20170909003,14.51
20170909013,9.83
20170909023,9.6
20170909033,8.53
20170909043,5.98
20170909053,4.79
20170909063,5.8
20170909073,8.41
20170909083,10.85
20170909093,14.14
20170909103,16.21
20170909113,17.37
20170909123,22.53
20170909133,16.39
20170909143,15.66
20170909153,15.53
20170909163,14.96
20170909173,16.06
20170909183,14.89
20170909193,16.01
20170909203,16.08
20170909213,17.03
20170909223,17.02
20170909233,15.69
20170910003,13.98
20170910013,7.48
20170910023,6.1
20170910033,6.86
20170910043,4.91
20170910053,4.84
20170910063,4.5
20170910073,7.03
20170910083,9.36
20170910093,11.15
20170910103,11.81
20170910113,11.21
20170910123,15.99
20170910133,13.3
20170910143,12.05
20170910153,11.55
20170910163,12.03
20170910173,11.69
20170910183,13.55
20170910193,12.14
20170910203,13.88
20170910213,14.14
20170910223,14.81
20170910233,13.14
20170911003,12.38
20170911013,9.46
20170911023,7.41
20170911033,7.96
20170911043,6.58
20170911053,6.06
20170911063,6.69
20170911073,8.65
20170911083,12.17
20170911093,15.41
20170911103,20.34
20170911113,24.58
20170911123,28.11
20170911133,27.25
20170911143,25.3
20170911153,29.23
20170911163,23.71
20170911173,21.94
20170911183,20.05
20170911193,21.45
20170911203,19.23
20170911213,19.98
20170911223,16.49
20170911233,17.17
20170912003,15.69
20170912013,11.97
20170912023,10.01
20170912033,9.22
20170912043,7.74
20170912053,6.98
20170912063,7.08
20170912073,9.63
20170912083,12.58
20170912093,17.09
20170912103,20.75
20170912113,24.25
20170912123,26.59
20170912133,26.22
20170912143,25.83
20170912153,29.39
20170912163,26.11
20170912173,24.63
20170912183,37.73
20170912193,36.31
20170912203,26.67
20170912213,22.01
20170912223,19.01
20170912233,17.68
20170913003,16.84
20170913013,13.93
20170913023,11.65
20170913033,11.48
20170913043,9.58
20170913053,9.14
20170913063,9.02
20170913073,12.61
20170913083,15.07
20170913093,21.47
20170913103,23.5
20170913113,25.56
20170913123,26.2
20170913133,25.74
20170913143,26.27
20170913153,28.97
20170913163,28.11
20170913173,29.0
20170913183,63.88
20170913193,50.29
20170913203,39.06
20170913213,31.44
20170913223,28.58
20170913233,25.22
20170914003,18.28
20170914013,14.03
20170914023,11.29
20170914033,10.38
20170914043,9.08
20170914053,9.57
20170914063,10.83
20170914073,12.78
20170914083,13.18
20170914093,17.51
20170914103,23.43
20170914113,28.93
20170914123,30.0
20170914133,25.63
20170914143,27.48
20170914153,28.0
20170914163,25.26
20170914173,23.55
20170914183,25.74
20170914193,25.07
20170914203,24.02
20170914213,24.91
20170914223,22.35
20170914233,18.55
20170915003,18.42
20170915013,13.94
20170915023,10.28
20170915033,7.85
20170915043,7.53
20170915053,8.96
20170915063,8.97
20170915073,10.04
20170915083,12.26
20170915093,15.33
20170915103,19.82
20170915113,23.83
20170915123,25.23
20170915133,21.61
20170915143,22.14
20170915153,25.41
20170915163,23.93
20170915173,21.6
20170915183,20.1
20170915193,21.01
20170915203,22.17
20170915213,23.01
20170915223,20.02
20170915233,16.6
20170916003,15.86
20170916013,10.16
20170916023,10.04
20170916033,8.17
20170916043,6.98
20170916053,7.53
20170916063,7.04
20170916073,6.94
20170916083,12.68
20170916093,14.53
20170916103,14.35
20170916113,14.88
20170916123,18.79
20170916133,14.3
20170916143,15.77
20170916153,15.18
20170916163,14.24
20170916173,14.72
20170916183,14.82
20170916193,16.87
20170916203,15.52
20170916213,18.04
20170916223,17.53
20170916233,14.81
20170917003,15.27
20170917013,8.94
20170917023,8.36
20170917033,7.09
20170917043,4.69
20170917053,4.65
20170917063,4.45
20170917073,5.77
20170917083,11.2
20170917093,11.66
20170917103,16.21
20170917113,14.27
20170917123,20.17
20170917133,15.59
20170917143,14.54
20170917153,14.6
20170917163,15.07
20170917173,15.34
20170917183,14.43
20170917193,13.0
20170917203,15.32
20170917213,13.59
20170917223,14.8
20170917233,14.81
20170918003,13.37
20170918013,10.83
20170918023,7.5
20170918033,6.37
20170918043,5.96
20170918053,7.38
20170918063,9.1
20170918073,8.61
20170918083,12.37
20170918093,13.07
20170918103,23.44
20170918113,26.56
20170918123,27.39
20170918133,26.07
20170918143,28.25
20170918153,27.16
20170918163,24.42
20170918173,26.07
20170918183,36.75
20170918193,31.59
20170918203,30.66
20170918213,25.79
20170918223,24.63
20170918233,22.93
20170919003,17.03
20170919013,11.32
20170919023,10.32
20170919033,7.59
20170919043,6.83
20170919053,7.67
20170919063,8.84
20170919073,8.57
20170919083,12.21
20170919093,14.45
20170919103,26.53
20170919113,27.84
20170919123,28.67
20170919133,27.9
20170919143,32.26
20170919153,29.21
20170919163,26.19
20170919173,30.87
20170919183,33.15
20170919193,27.66
20170919203,25.87
20170919213,28.43
20170919223,27.41
20170919233,27.16
20170920003,18.97
20170920013,13.8
20170920023,11.33
20170920033,9.16
20170920043,7.64
20170920053,7.68
20170920063,8.07
20170920073,8.64
20170920083,12.42
20170920093,20.36
20170920103,28.08
20170920113,28.44
20170920123,28.89
20170920133,27.79
20170920143,37.94
20170920153,32.2
20170920163,29.49
20170920173,31.14
20170920183,33.1
20170920193,28.84
20170920203,24.65
20170920213,27.26
20170920223,25.6
20170920233,25.31
20170921003,21.2
20170921013,14.03
20170921023,11.97
20170921033,7.86
20170921043,7.02
20170921053,7.68
20170921063,8.55
20170921073,8.65
20170921083,12.03
20170921093,19.19
20170921103,30.51
20170921113,31.44
20170921123,32.42
20170921133,35.18
20170921143,83.67
20170921153,64.09
20170921163,45.93
20170921173,42.2
20170921183,38.54
20170921193,32.54
20170921203,28.43
20170921213,29.67
20170921223,27.98
20170921233,26.38
20170922003,23.59
20170922013,13.81
20170922023,10.88
20170922033,7.12
20170922043,7.83
20170922053,8.41
20170922063,8.31
20170922073,11.19
20170922083,11.86
20170922093,17.04
20170922103,31.08
20170922113,32.6
20170922123,34.4
20170922133,39.48
20170922143,96.76
20170922153,80.13
20170922163,57.35
20170922173,51.46
20170922183,45.62
20170922193,37.41
20170922203,31.22
20170922213,29.93
20170922223,28.4
20170922233,26.45
20170923003,40.68
20170923013,10.97
20170923023,10.88
20170923033,7.98
20170923043,7.58
20170923053,7.37
20170923063,7.02
20170923073,11.09
20170923083,11.82
20170923093,15.89
20170923103,16.74
20170923113,16.72
20170923123,22.54
20170923133,18.48
20170923143,18.85
20170923153,18.95
20170923163,17.07
20170923173,21.03
20170923183,21.91
20170923193,21.51
20170923203,21.52
20170923213,22.51
20170923223,22.98
20170923233,22.47
20170924003,32.16
20170924013,9.83
20170924023,8.34
20170924033,8.54
20170924043,7.33
20170924053,7.42
20170924063,6.87
20170924073,10.02
20170924083,11.46
20170924093,13.52
20170924103,17.12
20170924113,16.01
20170924123,21.07
20170924133,17.69
20170924143,16.02
20170924153,15.46
20170924163,15.52
20170924173,16.19
20170924183,18.21
20170924193,15.15
20170924203,17.32
20170924213,16.4
20170924223,17.35
20170924233,17.78
20170925003,30.66
20170925013,11.24
20170925023,8.04
20170925033,6.91
20170925043,7.21
20170925053,6.45
20170925063,7.5
20170925073,8.91
20170925083,10.85
20170925093,15.77
20170925103,24.91
20170925113,29.93
20170925123,28.65
20170925133,29.3
20170925143,31.42
20170925153,30.31
20170925163,28.86
20170925173,30.52
20170925183,29.98
20170925193,27.87
20170925203,23.76
20170925213,24.29
20170925223,25.22
20170925233,25.27
20170926003,20.34
20170926013,12.57
20170926023,10.79
20170926033,8.05
20170926043,7.59
20170926053,6.47
20170926063,6.9
20170926073,8.71
20170926083,11.03
20170926093,16.19
20170926103,25.89
20170926113,33.37
20170926123,31.65
20170926133,33.21
20170926143,36.26
20170926153,33.63
20170926163,32.8
20170926173,34.91
20170926183,32.68
20170926193,29.68
20170926203,24.08
20170926213,24.58
20170926223,25.58
20170926233,25.69
20170927003,19.59
20170927013,13.27
20170927023,10.57
20170927033,8.68
20170927043,8.15
20170927053,7.24
20170927063,7.42
20170927073,8.52
20170927083,11.25
20170927093,18.14
20170927103,25.95
20170927113,32.35
20170927123,29.77
20170927133,31.18
20170927143,35.98
20170927153,33.79
20170927163,32.19
20170927173,31.99
20170927183,30.91
20170927193,29.92
20170927203,25.44
20170927213,25.24
20170927223,25.51
20170927233,26.09
20170928003,20.41
20170928013,13.58
20170928023,10.75
20170928033,8.43
20170928043,8.58
20170928053,8.73
20170928063,8.46
20170928073,8.58
20170928083,11.57
20170928093,17.65
20170928103,25.24
20170928113,29.15
20170928123,27.94
20170928133,27.41
20170928143,32.54
20170928153,31.59
20170928163,28.75
20170928173,27.86
20170928183,29.84
20170928193,27.3
20170928203,24.6
20170928213,22.98
20170928223,23.06
20170928233,24.56
20170929003,19.68
20170929013,14.11
20170929023,11.16
20170929033,8.03
20170929043,7.38
20170929053,8.63
20170929063,7.94
20170929073,10.56
20170929083,11.55
20170929093,15.73
20170929103,25.41
20170929113,28.1
20170929123,28.29
20170929133,27.51
20170929143,30.93
20170929153,31.22
20170929163,28.39
20170929173,28.49
20170929183,31.35
20170929193,27.53
20170929203,24.58
20170929213,22.81
20170929223,22.85
20170929233,25.16
20170930003,17.91
20170930013,13.82
20170930023,9.87
20170930033,7.62
20170930043,6.22
20170930053,7.22
20170930063,7.15
20170930073,9.87
20170930083,12.14
20170930093,17.26
20170930103,15.07
20170930113,16.14
20170930123,19.43
20170930133,16.95
20170930143,16.67
20170930153,16.06
20170930163,15.05
20170930173,17.59
20170930183,22.73
20170930193,19.33
20170930203,19.75
20170930213,20.57
20170930223,20.83
20170930233,20.41
20171001003,18.28
20171001013,14.61
20171001023,5.52
20171001033,6.19
20171001043,4.98
20171001053,4.99
20171001063,5.18
20171001073,7.59
20171001083,9.79
20171001093,13.04
20171001103,22.71
20171001113,23.89
20171001123,21.92
20171001133,21.8
20171001143,23.71
20171001153,22.49
20171001163,22.67
20171001173,31.96
20171001183,37.22
20171001193,17.78
20171001203,10.21
20171001213,10.75
20171001223,11.57
20171001233,11.83
20171002003,28.41
20171002013,16.67
20171002023,8.08
20171002033,6.96
20171002043,6.14
20171002053,6.77
20171002063,6.91
20171002073,10.59
20171002083,12.79
20171002093,13.68
20171002103,21.03
20171002113,21.87
20171002123,24.24
20171002133,20.79
20171002143,24.63
20171002153,22.04
20171002163,20.15
20171002173,21.06
20171002183,22.54
20171002193,23.55
20171002203,21.26
20171002213,20.28
20171002223,19.35
20171002233,18.19
20171003003,18.16
20171003013,13.96
20171003023,9.24
20171003033,7.82
20171003043,6.1
20171003053,6.99
20171003063,6.41
20171003073,10.47
20171003083,12.63
20171003093,15.34
20171003103,21.59
20171003113,24.73
20171003123,26.42
20171003133,23.7
20171003143,28.47
20171003153,26.68
20171003163,23.84
20171003173,24.69
20171003183,24.82
20171003193,23.65
20171003203,19.85
20171003213,19.37
20171003223,19.67
20171003233,17.59
20171004003,16.24
20171004013,13.19
20171004023,10.02
20171004033,8.36
20171004043,6.17
20171004053,7.1
20171004063,7.22
20171004073,8.94
20171004083,14.21
20171004093,20.16
20171004103,20.42
20171004113,24.05
20171004123,24.43
20171004133,21.11
20171004143,25.06
20171004153,24.0
20171004163,23.19
20171004173,23.74
20171004183,23.97
20171004193,22.39
20171004203,19.68
20171004213,18.9
20171004223,19.16
20171004233,17.68
20171005003,15.27
20171005013,12.26
20171005023,9.19
20171005033,7.47
20171005043,5.73
20171005053,6.18
20171005063,6.96
20171005073,7.66
20171005083,11.91
20171005093,16.3
20171005103,20.02
20171005113,24.25
20171005123,24.28
20171005133,20.41
20171005143,23.32
20171005153,23.62
20171005163,23.82
20171005173,24.65
20171005183,24.89
20171005193,22.32
20171005203,20.29
20171005213,19.14
20171005223,18.85
20171005233,17.53
20171006003,15.49
20171006013,12.45
20171006023,9.06
20171006033,7.24
20171006043,6.23
20171006053,5.89
20171006063,6.94
20171006073,8.64
20171006083,12.3
20171006093,14.58
20171006103,19.56
20171006113,24.15
20171006123,24.19
20171006133,21.26
20171006143,23.41
20171006153,30.2
20171006163,28.97
20171006173,26.08
20171006183,26.6
20171006193,21.91
20171006203,20.51
20171006213,18.92
20171006223,18.32
20171006233,16.03
20171007003,15.05
20171007013,10.13
20171007023,9.86
20171007033,7.5
20171007043,5.5
20171007053,5.34
20171007063,6.01
20171007073,8.34
20171007083,12.47
20171007093,16.09
20171007103,16.55
20171007113,18.5
20171007123,21.1
20171007133,16.49
20171007143,15.58
20171007153,14.58
20171007163,14.5
20171007173,15.68
20171007183,14.41
20171007193,14.69
20171007203,14.19
20171007213,14.86
20171007223,15.46
20171007233,14.78
20171008003,13.74
20171008013,8.89
20171008023,6.24
20171008033,6.54
20171008043,4.47
20171008053,5.06
20171008063,4.9
20171008073,7.6
20171008083,8.65
20171008093,10.82
20171008103,11.78
20171008113,10.99
20171008123,15.45
20171008133,13.05
20171008143,12.1
20171008153,11.36
20171008163,11.72
20171008173,11.62
20171008183,13.83
20171008193,12.17
20171008203,13.39
20171008213,13.67
20171008223,14.43
20171008233,12.61
20171009003,12.52
20171009013,9.44
20171009023,7.13
20171009033,7.8
20171009043,6.36
20171009053,6.15
20171009063,6.56
20171009073,8.31
20171009083,12.38
20171009093,14.55
20171009103,18.85
20171009113,23.91
20171009123,26.73
20171009133,25.5
20171009143,25.16
20171009153,34.19
20171009163,28.9
20171009173,25.65
20171009183,22.15
20171009193,22.15
20171009203,19.75
20171009213,19.97
20171009223,17.96
20171009233,17.41
20171010003,15.03
20171010013,10.89
20171010023,9.73
20171010033,8.93
20171010043,7.03
20171010053,6.21
20171010063,6.52
20171010073,8.33
20171010083,12.49
20171010093,16.56
20171010103,19.82
20171010113,23.85
20171010123,25.79
20171010133,24.52
20171010143,24.98
20171010153,36.05
20171010163,31.95
20171010173,28.11
20171010183,36.5
20171010193,32.42
20171010203,25.94
20171010213,21.68
20171010223,19.24
20171010233,17.72
20171011003,15.85
20171011013,12.21
20171011023,10.22
20171011033,9.63
20171011043,6.92
20171011053,6.44
20171011063,7.33
20171011073,9.6
20171011083,14.41
20171011093,21.33
20171011103,22.02
20171011113,25.7
20171011123,27.01
20171011133,25.57
20171011143,24.97
20171011153,33.28
20171011163,29.26
20171011173,25.25
20171011183,29.65
20171011193,27.2
20171011203,22.5
20171011213,20.76
20171011223,18.69
20171011233,17.56
20171012003,15.6
20171012013,12.97
20171012023,9.51
20171012033,8.47
20171012043,6.96
20171012053,6.55
20171012063,7.79
20171012073,9.43
20171012083,11.71
20171012093,16.11
20171012103,20.84
20171012113,25.44
20171012123,26.55
20171012133,23.73
20171012143,24.57
20171012153,32.94
20171012163,30.54
20171012173,26.55
20171012183,28.87
20171012193,28.02
20171012203,21.53
20171012213,21.07
20171012223,18.38
20171012233,16.72
20171013003,16.29
20171013013,13.3
20171013023,10.3
20171013033,9.41
20171013043,8.69
20171013053,8.44
20171013063,8.62
20171013073,11.09
20171013083,12.26
20171013093,14.76
20171013103,20.76
20171013113,23.97
20171013123,24.63
20171013133,22.75
20171013143,23.81
20171013153,32.23
20171013163,31.5
20171013173,29.6
20171013183,54.57
20171013193,42.87
20171013203,33.44
20171013213,29.08
20171013223,26.32
20171013233,22.65
20171014003,15.73
20171014013,10.08
20171014023,10.39
20171014033,9.79
20171014043,7.98
20171014053,8.16
20171014063,9.11
20171014073,8.46
20171014083,12.51
20171014093,15.42
20171014103,12.61
20171014113,13.09
20171014123,16.13
20171014133,13.1
20171014143,12.63
20171014153,11.55
20171014163,11.25
20171014173,11.53
20171014183,13.51
20171014193,15.74
20171014203,15.05
20171014213,17.19
20171014223,16.64
20171014233,14.31
20171015003,16.28
20171015013,9.01
20171015023,8.27
20171015033,7.01
20171015043,4.94
20171015053,5.15
20171015063,5.16
20171015073,6.26
